filename,width,height,class,xmin,ymin,xmax,ymax
101.jpg,225,225,pupil,67,88,152,150
102.jpg,375,134,pupil,73,65,109,98
102.jpg,375,134,pupil,265,63,304,97
103.jpg,259,194,pupil,107,47,186,114
104.jpg,225,225,pupil,71,125,125,167
105.jpg,275,183,pupil,90,40,187,113
106.jpg,237,213,pupil,88,57,147,105
107.jpg,262,192,pupil,94,22,222,145
108.jpg,276,182,pupil,117,79,175,126
109.jpg,348,145,pupil,68,34,102,61
109.jpg,348,145,pupil,253,28,287,54
110.jpg,259,194,pupil,98,65,171,124
111.jpg,225,225,pupil,69,80,141,137
112.jpg,226,223,pupil,87,91,140,137
113.jpg,259,195,pupil,87,57,180,139
114.jpg,225,225,pupil,83,97,127,134
115.jpg,259,194,pupil,91,72,148,122
116.jpg,294,171,pupil,102,35,202,120
117.jpg,300,168,pupil,120,45,197,110
118.jpg,275,183,pupil,115,71,160,107
119.jpg,275,183,pupil,104,75,154,115
120.jpg,282,179,pupil,64,23,226,169
